essay_id,essay,Score
404,"@CAPS2 I think of a computer I think of a piece of high tech technology with trillions of websites on every subject. But, just because these are made for a good reason doesn't mean the effort they have on people is go. Most people who have computers are helpful"" and @CAPS1 example of ""@NUM1"" century technology"" but are they right? My main question here is are them computer and are these computers for good as the look? Being a teenager I know and a computers can do chatting online, listening to music, watching t.v. shows are all great examples of what sucks you into the internet universe. I spoke to local citizen @PERSON1, @NUM2, and asked her point of view on computers. She says,""@CAPS2 I was a child we never had any technology just sticks and stone. We never had to worry about not getting enough exercise because all we would do is pay outside,""kids today just sit in front of the computer, staring into a screen and moving mouse. That is not my idea of exercise. With computers comes higher obsesity rates. Getting off the computer and playing outside for just @CAPS1 house a day will change your life. Picture this a nice hot @DATE1 day you look outside and see the sun is shining in the sky and theres not a cloud in sight. The sound of birds chirping and bers roaming through your head. And what are you doing? Instead of being out these and enjoying your loosing up pictures of it. Why would you watch a frozen picture @CAPS2 you could watch mother nature in action right before you eyes? Instead of looking at pictures people why dont you take you take some yourself? It's beautiful out there so why don't you experience ot for youself and not have someone else do it for you. Being with my family and friends the most important thing in my life. Some @MONTH1 argue and you can talk to your friend and family on the computer you. Isn't the computer depriving you of something though? For example if a family member is sick with cancer wouldn't you rather be with them every moment you can instead of spending sometime instant messaging them on the computer. Theres one thing the computer can't let you do and thats how much you core someone. As you can see computer hour the pro's and there con's but initially I think the con's win. There so much a computer can do but one thing it cant do is make your desicions. So, are computers as good as they look? that is for you to decide. """,9
405,"Do you really to take away all the help the compoter is it helps the elderly by being able to go to stop and show well watching @CAPS1, or let teens go to school well having breakfast, or even let a man plan his honeymoon well playing poker with his ""boys"". With the computer people who are boise dont always have time to do that stuff and with a click of a mouse they have it. just think about old or cripted people. It @MONTH1 be very hard to go shopping for their own asentionals like food or close. But with the computer they could in last minutes. Without having to leave the room. And in past years I, myself have bought food from stop and shop online it's quite and efective. All from the comfort of your home. Well if you like being comfertable and work to go to school there's another reason you need a computer are being off do online so you could be in you feety pajamas and go to class, because you dont have to leave your room. Or you could use your computer your a lucky man and are gotting marribe you can easily buy your tickets for the plan online and get reservation in @LOCATION1 with just a few clicks and some looking around.",7
406,"Dear reader, @CAPS1 you know that the obesity rate in the @LOCATION1 has grown @PERCENT1 since technology became more advanced? Some say that computers are harmless and have a positive effect on people, where as others say that they have a negative effect on us I for one believe that computers do not benefit anyone. They prevent family time, distract people from other activities, and cause people to get less exercise. To begin, with computers around, families just don't have the same connection they used to. Computers have a large role in most peoples lives, and if there are people in your way of one, such as family members, then a fight breaks out, useally between sbilings. Computers always leave marks on families because not only do they cause fights, but they are unreliable. Information and important papers can get lost easily on a computer and cause you to miss out on the fun things trying to find it. One time I typed an essay on my computer, I saved it, I closed it, and went on my day. The next day I go to print it not its gone I had to type the whole thing again! As you can tell, computers just cause problems and prevent families from having fun. In addition, a computer just prevents people from doing other activities. I have been on the computer inumerable times. When I was supposed to be feeding the animals, cleaning my room paracticing my flute, and each time I end up regreting it. Also, I know many kids that would rather play on the computer thatn go outside and play be cause it is ""too hot"". If kids find any little flow, they will make it an excuse to just play on the computer. Computers are just preventing people from enjoying other activities. To conclude my reasons, computers are just plain unhealthy. If you think about it, computers are like cigarettes, unhealthy and addicting. The prevent people from exercising and staying healthy. @CAPS1 you know that almost @PERCENT2 of the growing obesity in @LOCATION2 is due to playing on the computer? Most people sit home all day, on their computers, only lifting a finger to type or click the mouse. This can be dangerous to people it can cause blood dots and heart attacks. @PERCENT3 of deaths per day are due to obesity. If you can't tell, computers can be hazerdous to people's health. To sum things up, computers are no good to the human race. The cause fights within families, less participation in activities, and contribut to the most dangerous thing, obesity. Computers just make life worse for you and me in the long run. Think, would you rather become overweight and play on the computer liek the people who think it is good for you, or would you rather join me and the others who are healthy?",10
407,"Dear Newspaper, I think computers have a positive effect on people. I say this because I play on computers all day. One reason is because i now have awesome hand-eye cordination. For example on my computer if im about to die in a game, I just grab the keyboard and dont look. If that that doesnt make sense than me and my friends playgames with food where you put a cheese - it on the table and whoever grabs it. And i always get it. Another reason is that I can talk to my frinds online. This is good because then i don't have to make the phone bill more expensive. Also, I can help them with their homework online without having to be next to them. And the last reason I have to share is you can get maps online so you know how to get to places you dont know. That can help everyone because its a lot easier to get a map with directions then trying to decode an atlas or a map of the state. I know that you can also get pictures of school projects too. That is helpful because it will help you grade go up. These are the reasons that I think you should consider looking at before you say that computers are a waste of time and people spend too much time on them.",7
408,"Dear Newspaper, Computers are in many ways a positive affect on people. They help people stay connected with friends and family, they allow people to see the news and weather at any point of the day, and they give people easy access to information need to be reasearched. This is why I think computers are positive. Phones help people stay connected through voice, but computers help people actually see and hear each other. @PERCENT1 of people use a progarm called skype which allows them to video chat with friends and family. Sometimes familys don'@CAPS1 own a webcam so instead the can use email to stay connected. You can send pictures through email and chat or just send someone a message to tell them your doing fine and ask how they are doing. Seven out of ten homes have parents leaving earlier than @NUM1. This means that they either dont have enough time to watch the news and weather or they dont want to disturb the other sleeping family members with the @CAPS1.V on. So instead of watching the @ORGANIZATION1 they can go on the computer and see the weather forecast and news. They can also see if there were any car crashes or other problems on the route they would take to work. This also helps when familys are going on trips. They can look at the weather forecast and decide what they need to bring with them. Almost @PERCENT2 of students use the @CAPS2 to do reasearch. They find information needed to do homework and projects. Most of the time school books do not have enough of the information. Needed to do assignments. Therefore, the computer is an excellent source to get more. Also, using @CAPS2 information helps kids be creative using different information than a text book offers also shows diversity in assignments. When students have different information not only does that one student learn but if they present it to the class the whole class learns something new. That is why I think computers are positively effective. They help familys and friends stay connected, they show people news and weather forecasts and they also help students get reasearch for homework assignments. I hope you greatly consider why I think they are a positive affect on people.",9
409,"Dear @ORGANIZATION2, @PERCENT1 of @LOCATION3 has possesion of a computer, says @ORGANIZATION1. Intelligent people know that you need a computer. How could someone run a buisness without a computer, for example when they need to type or create an important logo online. Some people news are all from the interent, I'm sure of people wouldn't of heard about @ORGANIZATION4's earthquake without it. Another example is a lot of people can only communicate through email, or facebook, aim, etc. Maybe when someones out in @LOCATION4, they can't call so they email. Computers should not be banned! It's absolutley rediculous that someone would come up with such a horific idea. I mean a journalist like you should know this is a horrible ideal. How would you be able to finalize your papers to the news paper without a machine to type on? Are you going to hand write it on to the paper? Or how is someone's job to be a book keeper and hand write people's money, how's there job going to turn out? @PERSON1 a @NUM1 year old mom that has one child and a housband in @LOCATION4 hardly have a chance to communicate. Though when they do it's through email. That's it if she didn't have his email she'd never be able to know how he's doing if he's alright, and same with him. How could you possibly ban this. By banning computers you can make these people's lives more depressing and horrible then it already is know @CAPS1 away the internet from people can do extrem damage to buisnesses. Some buisnesses get all these ads from the internet. Sites like @LOCATION1, @LOCATION2, @ORGANIZATION3. What do you think will happen to the owners of those sights. Just we find after all the work they put into those sites. About @PERCENT2 of people buy almost half of there item that they give for gifts or clothes right from the inetrrent. So how could you take this away from them? This no computer ban is a bunch of bolonga! So what are you waiting for @CAPS2? Say no to this ban immidiatly. We most certainly should have computers! Intelligent people know that this idea is whacko. I hope you understand what I'm saying from this piece and make the right decision.",8
410,"Dear, @LOCATION1 hour I am writing to you @DATE1 because I heard that people are writing to you about what they think aboute the effects computers have on people. I understand that computer can have positive and negative effects on people. I think computers have a negative effect on people. I think this because our generation spends way to much time in front of screens. Sure it @MONTH1 in prove hand eye coordination but it also give people an excuse to be lazy, and not get enough excersise which everyone needs. My secong reason is danger because there are all sorts of websites were kids can talk to strangers, they will never know who the person really is. For all they know it could be someone who wants to kidnap you because you believe they are someone they say they are. Sure they seem like a good person no one is really who they say they are and parents can't control what there kids do on there computers. My last reason is some kids might put inapropriete pictures on the internet, they think they can always delete them. But once some think is on the internet it never goes away. So you @MONTH1 think the computers help people, I beg to differ it's an excuse for people to be lazy and get no excersize. So in conclusion please take the time to think about what I have said and agree with me.",7
411,"Dear The @CAPS1, Technology is the most advance thing in these days such as computers. People who support advances in technology believe that computers have a positive effect on people, which I think its true. They give people the ability to learn about faraway places and people, allow people to talk online with other poeple, and teachs hand-eye coordination. In my opinion, I believe that computers have an good effect on people. Many people would agree and think the same. How would people learn information about people and other places? The computer would help you out alot because it teaches you alot of information about places and people. Thats one reason why computer have on effect on people because they find out a whole lot of information, rather than going to a library and reading books. Also, too find out info. its not going to be that hard. For example the website that will help is @CAPS2.com. Its shows a lot of info about a person a places. Another reason why the computer has a positive effect on people is because it could allow people to talk online with other people. of course people would like to communicate with others online, cause it is better. Its better because you could do great things online such as, make an avatar, if you have myspace create a page and more. People chatting online would intrest other people to go online and start chatting. Computers teach hand-eye coordination which is very helpful in the world. It causes an positive effect on people who works with them and people who works like in offices and other places. Having Hand-eye coordination would help you with your typing and also will give the effects companys have on . Everyone who computer has a little hand-eye coordination. Well wouldn't you think computers has an positive effect on people. It does because it gives people the ability to learn about faraway places and people, allow people to talk online with, other people, and teachs hand-eye coordination. I truly believe that computers benefits society in many ways. Also it has an affect on people. So wouldn't you agree with me and other people who thinks computers has a effect on people.",9
412,"Dear local newspaper, @CAPS1 has come to my concern that people are dissag reeing on whether or not computers have a positive effect on people. Well, my opinion is that computers are very useful for people. @CAPS1 gives us a chance to socialize, learn about places, and even have online colleges tutoring! Please let me explain my ideas @CAPS2 you have friends that don't live close to you? Well, @CAPS3 so online chats like @CAPS4 and @CAPS5 chatting can help you reconnect with you friends. You friends don't even have to live faraway to chat with online. @CAPS1 could be a friend from schol that you want to have a discussion with. Online chatting is as great opportunity for people who want to make friends. Imagine, your a at home mom trying to take care of you family. There's no time for an education unline schools can save this problem you can earn a degree online and have to worry about having to go to school everyday. Don't have the money for education? no problems thats is for get unline tutoring are likely to get there great up by isnt @CAPS1 amazing? and, its free! There are so many places in the world with history history book. All you have to @CAPS2 is go on a search engine type in any faraway place and boom! thousands of facts in just the click of a mouse. @CAPS1's amazing isn't @CAPS1 why search through a history book for hours when all you really need to @CAPS2 is type in anthing on google and get instant knowledge. Faster and easier @CAPS1 is. In conclusion, I firmly believe that computers have a positive effect on people in various ways. I hope my opinion have helped you realize that computers only benefit people.",8
413,"Dear Readers, A gaining concern in @LOCATION1 today is the problem on computer. Do they benefit society you people advantage for doing through like @CAPS1, @CAPS2 games.com, or @LOCATION2.. I am against the over use of comnutees. It takes away time from your family, and friends you get less exercise leading into the problem or obesity, and you enjoy without nature @CAPS3 read the rest of this paper to find out I am against this argument. Besides your family your friends and you outside family we the more important people in your life. with out them its a really lonley life for you. Family and friends you to who you ever today you of your family and friends mistakes as @CAPS6 as you can. I remember a time when even family me. I had no friends and for two two yours of a @CAPS4 you can with family and friends online but you @CAPS5 you do is just and do nothing. @PERCENT1 of @CAPS5 people in the @LOCATION3 @CAPS6 things are not going to get better sitting around at a computer listening to music, or watching video. Way, because people are computer devices I was chatting and watching the game. Note, or Family was @NUM1 pounds. Wheres the beauty @CAPS7 you spend @CAPS5 your time on the computer you count enjoy nature. I love to side my as I take my brake so I go down once more. When im back as To see @CAPS5 the and spend a day there with my and the the family. I love to go to the ocean in in the and see the picture. @CAPS7 you are always on the computer you see nature and @CAPS7 you beauty in nature as the @CAPS6 you see the beauty in anything else. I hope this letter has helped some people see go on your computer but not to much.",8
414,"Dear @ORGANIZATION1, @CAPS1 has come to my attention that there has lately been of controversy as to whether computers are benign of malovelent. I strongly support the position that computers are sabotaging our experience on @LOCATION2. First with computers around we never get enough exercise to with our @CAPS2. Furthermore, nature might never be enjoyed as much as @CAPS1 should be while computers still infest humans with their pestilance. Finally, with computers disease of distraction being encouraged among students, we will never be able to reach our academic potential. The only place where computers belong is the junu yard. In our new era of computers, exercising is slipping away slowly live the in an hour glass. @CAPS1 is an ominous fact that ever since the flood of computers throughout @LOCATION1 our childhood obesity rate has each year. I can still remember the good old days in second grade when I had friends over and the first thing we would do was around our neighborhood, but now a-days the only thing they seem interested in is playing videogames on the computer. Computers not only affect what we do while with friends, but also while we are alone. If someone is home alone and in one room is a set of weights and in the other rom is a computer, statistics show that @NUM1 out of @NUM2 teenagers would choose to go to the computer. Can't you see how computers are like the devil on our shoulder? Nature was meant to be experienced in person. Not from glance out the window while on the loading screen of a computer. Mostly once quoted that ""Computers are at the human love of nature and eventually there will be nothings left to collode. ""I have observed that every year that there are less and less people making their dog in. Is there really any other excuse for this other than the or computers. While computers are harmful in many ways, the leader or these are how they away at one academic potential. I understand tha the internet has many sources of useful information, but through a thorough survey of @PERSON1, I have found out that less than @PERCENT1 of all students use the computer as a source of information. If computers continue to vacate time that should be used for studying, than @LOCATION1's @ORGANIZATION2 will steadily descend down a path of darkness, and our future generations. In a study of @NUM3 students who studied and @NUM3 students who played on the computer, all or the students who studied scored higher than those who played on the computer, even though they studied math while the test was on science. Computers will continue to be the of our lives unless we put a wall in its path immediately.",10
415,"Dear Newspaper, @CAPS1 you know studies show @PERCENT1 of population doesn't get enough exercise? Also, that same @PERCENT1 wastes most of their time and money? The colprate for this are computers. Computers are a complete waste, not only are they unnecesary costs, they give out too much information. The even prevent users from getting exercise by doing something useful. I firmly believe computers have a bad and terrible effect on people. Computers are allways asking and giving out too much information. They ask for names, ages, and even street adresses. Believe it or not, most people will even give the computers this information. By doing this it is very unsafe and something you wouldn't want a computer to have. Out of all the deaths in our coutry, @PERCENT2on them are from murderers stalking computer users and hunting them down. This is not something I would want to happen to me or close friends. Als, people can easily lie. @NUM1 year old men can lie and say they are @NUM2 year old girls. They could trick you into being their friend this way too. So, why bother with a computer when it could be this dangerous? Some people think actually help you with things like hand-eye cordination. but, do you actually think computers can help? The whole time, you are just sitting and starring at a screen as it changes when you click your hand. this is not what you want to be doing. Obeasity is a very large issue for @CAPS2 and computers are not adding to resolve the issue. A local nutritionist told me,"" if everyone would not use computers and @NUM3 of this country would be obeas."" @CAPS3 of being lazy on the computer you could go on outside feeling the fresh air. Not only sit preventing exercise, it wastes alot of time. Websites on the computer try to be addicting so they can get alot of views, in fact there call addicting @LOCATION1. Whily your being glued to @CAPS4 websites your wasting lots of time that could be use for oppertunities like family game night or even homework. You can probly realize computers will obviously not help you. Computors have a fairly expensive lost that comes with it. They are not a cheap item and after you buy one you also have to pay for the electricty needed to run it. Just to add on you'll have to spend money on virus protection and office applications. People shouldn't waste so much money on a electronic that will waste your time, exspeciallyin such the many crisis we are all in today. A survey proved @NUM4 to or @NUM5 workers will work to save up computers. That money could be used for family vacations or sport programs, something worth it. unnecassary payments for a computer is not a good decision. Paying loads of money to look at a glowing screen is one of the worst things. I have heard of these computers will waste your time and prevent you from physical activity. Knowing it could potentially lead a murderer to you and give out your private information, now who would want thats I am fully against computors and the effect they have on people and so should you.",10
416,"Dear Newspaper, @CAPS1 would life be like with out computers? They are very important to @CAPS7 society. People use computers and other electronics everyday for their business, communication, or simply inst for leasure. @CAPS3 should be advances in computers because they teach people hand and eye coordination, are people the ability to learn about faraway places using the internet, and even talk on line with people miles away. To begin with, computers can help us develope hand and eye coordination. @CAPS2 is simply done when we type and look at the screen while we are writing a paper for class, responding to an e-mail, or even searching a word on @ORGANIZATION1, @PERSON3, biologist that specializes in animal's hand and eye coordination says ""Hand and eye coordination is four in many and is important to the survival. Being able to climb a tree or on prey is strongly and eye coordination."" @CAPS2 is quite obvious that computers will benefit @CAPS7 hand and eye on which is used in @CAPS7. Also, the computers you the ability to learn about people and places far away. Before we had computer the only way you could learn about a place is by. This first of all, is very expensive. Plus, @CAPS2 takes a very long time to get @CAPS3. With the internet @CAPS2 takes only a click of a button and a few seconds to discover the information of a country miles away. But don't ate my word for. @PERSON2, internet expert says ""@CAPS3 are almost @NUM1 billion different websites with useful information at your finger tips with a computer. Plus, the average cost of a continent is @NUM2."" The internet is one of the host features computers have, so lets work to abvance them. Finally, computers allow us to communicate with others. Websites like @CAPS4 and @CAPS5 and @CAPS6 like skype are fun ways to communicate with friends in town or relatives across the globe. But @CAPS2 is also vital the military. Major @PERSON1 says ""@CAPS7 computers are one of @CAPS7 most important tool that we use. If a squad heeds are support, soldiers can use laptops to call in missle support from @CAPS8 @CAPS9 air crafts."" Computers are very important advances in communications. I hope that I have given you enough reasons to make advances in computers. I will",9
417,"Dear @CAPS1, @CAPS2 do computers really effect people as a whole? It has been brought to my attention that some people believe, the computer has negative effects on our society. I believe that these pieces of technology have a positive outcome on us. They give us the ability to learn about other places around the globe, it allows us to talk to friends and family and they also provide a source of entertainment. Don't you ever wonder what's outside the borders of our country? Well many @CAPS3 do now and then, With computers, we have the oppurtunity to learn about life styles different than our own. Just by surfing the web we can find all sorts of different information that we all crave. For instance, you can find out what types of food are eaten in @LOCATION1 with no hassle. With just click of a button, many different sources appear for easy arress. Wouldn't you like to discover what's out there with a click of a button? Aren't there any relatives of friends that live far away that you wish to speak too? Well, technology has given you an easy way to communicate called the computer. While online, you and just about everyone else can go in a chat room or e-mail/@CAPS4 session, which allows us to talk to one another. Family members can catch up on the latest news, while old friends can share favorite Even I use the computer to keep up with my family because they all live out or state. Don't you wish to stay caught up with friends and family of your own? Has this over happened to you? You plan a nice day outside and then the weather turns for the worst? @PERCENT1 of our population has gone through this problem. If you must stay inside then why most use the computer? Even though you can't go outside there are of games and applications on computers that can pass the time. What better use can there be for our computers besides entertainment? Computers effect our as a whole in a positive light. I believe they give us a strong, positive effect on our lives. They allow us to learn about other places around the globe you can use them to keep up with family and friends, and they can entertain us when we need it. Please take my arguements into consideration when choosing your side of this arguement.",9
418,"Dear Local Newspaper, Computers have a lot of effects on people. They could keep people from getting outside and enjoying the weather, which is a bad thing. Computers maybe good for interacting with people, such as family and friends, but they also maybe bad for our health. Computers have a big effect on people because they keep you from getting up and moving around. They keep you from excersing which could be a health problem. It's worse for children my age and older because all the social networking is keeping us from doing other things that we normally never do. Another effect that computers have on people is interacting with people you don't know or family members by using a webcam. It might be fun to talk to people you don't have a clue about, but you have to be careful because you don't know what's going on to happen after you finish talking to him/her. The lost effect that computers people is doing research. A lot of children have to do research on the computer. Whether it being for a project or for regular homework. This is a big effect because there are a lot of websites on the internet, and it's most likely that you're not going to find all the information that you need, because most of those websites talk about things that don't involve in the subject you're trying to search up. This is also a big affect because you could be sitting at your computer for hours and end up not finding anything. These are all the effects that I think computers have on people and maybe someday we could change them.",8
419,"Dear local news paper, People should use more computer because you learn more about mathematics, you can learn about different country, and you can talk to your friends. @PERCENT1 of people is learning more mathematics on the computer than the teacher teaching them. When I went to the computer I really learned lots of new things that my teacher never taught me. I promise you that if you go to the computer you will learn lots of new things that your teacher taught. Also the computer gives you short cut to get the answer. I really wanted to learn about @LOCATION2. I wanted to speak their language. So I went to the computer and I learned their language. I also wanted to know what they eat and wear. After I read about they eat my teacher never taught me that I never relise that and my teacher was surprise. @PERCENT2 of people talk to friends at the computer. If you have a friend that lives far away from you and it will cost you money to talk in the phone just go on the computer and talk to your friends. If there was no computer at @LOCATION1? People will not become smart. Also they wont get to talk to there friends. Everyone will be bored. They wont have nothing to do. We also wont know what the weather will be like. Also you will never know if people do become smart with the computer. Well I know it is true people become smart with the computer.",8
420,"Dear @ORGANIZATION2, ""Computers have become great advances in technology. However the way humans are being affected isn't in the most positive manner. It is nessesary for people to limit computer time."" according to world renown psychologist, @PERSON1. The question then is do computers affect humans in a positive or negative way. I firmly believe that this advance in technology isn't the best. Now adays with computers people aren't keeping to a diet and exercising. All they do is sit in front of the computer screen. By not getting the exercise every person needs people become overweight and obese which could also lead to other health problems. Could you picture yourself over the years slowing gaining pounds because you made the mistake of not exercising, but dillydallying on the computer? Then computers have also made people lazy. For example one might just send an e-card instead of a birthday card because they didn't ""feel up to"" getting out of the house. If people were training for a particular sport intensly and all of a sudden stopped due to the ""pull"" of their computer all of their previous hard work would be for nothing. The water is rushing by you as one arm goes in and the other out. Your feet are kicking, but slowly your hours of training seem to be disappearing and being replaced by computer time. Due to the effect of computers people aren't even able to enjoy nature. The beautiful trees are growing and the rose bushes are blooming magnificent flowers, however almost no one notices them anymore. Everything outside is lovely but people don't experience it because of this technology. People today aren't even receiving fresh air fromstaying inside all cooped up. According to the @ORGANIZATION1 in every @NUM1 people who have @ORGANIZATION1 will have a more severe case if they don't get the recommended amount of fresh air needed. Since people don't even enjoy nature anymore because they are on computers all day they care for it less as well. I have observed that whenered people are outside they just dispose of their garbage in a horrible manner, and don't pay attention to where it might end up. I can understand the point of view that you can meet and make new friends online, however this in a sense causes one to lessen interaction with friends and family. Smart and well informed people will not spend large somes of time on the computer to stop interaction with others. Some other people though seem to be caught in their own little world on the computer. It is extremly easy for people to lose friendships because of the computer. I know this from personal experience since I too used to spend to much time on it. I had been spending so much time on the computer that one of my friends became fed up with me and wouldn't really talk to me after it. Then also one's family might feel abandoned by a person from the excessive time spent on this technology. There it is time to realize that computers have a bad effect on people. Almost no one receives their daily exercise to keep them healthy. People then also forget about nature and how to enjoy it. Most of all though it clearly affects the relationships between friends and family. Therefore it is time to take action.",11
421,"There have been many advances in technology over the last hundred years, one of which, being the computer. Though, this invention has benefitted humanity greatly, it has also had many negetive effects as well. Three of these neagtive effects are people are spending to much time online and less time execising, interacting with friends and family, and last but not the least, cyber bullying. Recently, many kids, student, and adults of all ages have spent much more time with computers and videogames when they could be spending that time on other outdoor activities such as sports, biking, hiking, etc. Through studies have shown that computers can teach hand-eye coordination, @CAPS1 sure that you could learn that much better by doing some other physical activity. Also, with the of exercise due to technology like computers, many more people have become overweight and the problem can only get worse. Now-a-days people commonly rely on computers for simple things such as news and communication. Since almost everything is available online these days, many people dont find the need to leave there own home anymore. As computers become slowly more entertaining to a individuall, they dont find the need of interactions of friends and family anymore for entertainment. Would you like to have a anti-social son or daughter because I know it wouldn't. This is just another reason that shows how computers have had a negative affect on us.",8
422,"Dear local newspaper, I don't think that computers effect people instead I think it makes them smarter. One example that can support my opinion is that when you researh online you get to understand more stuff. Another example that can support my opinion is that you can chat with people from other contrys. My last example is that you can surch about your absesters if you dont know nothing about them. These examples shows how computers can make you smater. When you reserch online you get to understand. more stuff. For example if you need help with your school work and you dont have no one to help you, you could use the computer and it will help you understand what you need to understand. Maybe you need more information on a topic if you research about it the computer will help you. This is important because computer can make you understand topics you dont know about. My second example is that you can chat with people from other contrys and learn about their habitat. For example while your chating with them they could tell you stuff you dont know about their contry. This is important because you could learn stuff about other contrys. My last examples that you can surch about yoor ansesters if you dont know nothing about them. For example you could find out stuff you did not know about them. This is important because you get to know about you. Tradition more. Like from where they come from how many generations are in your family and more stuff. As a result I think every one should use computers because they help you understand more stuff, learn about other contrys, and learn about your ansesters. I hope I changed your mind about computers.",8
423,"I think that computers are good in some ways, like you can talk to people online like on myspace, yahoo, messenger, aim and much more more. If you have to do a project on @CAPS1 @LOCATION1 you can look him up and get the information you need instead of looking in a book trying to find some information. And if you need some pictures on some one you can go to google of @CAPS2. But in the other hand those are some bad thing about computers too, like for example myspace, you can get and horased and made fin of, anf there is a lot of people that are fake on myspace, people can just get some one's elses pics and put them on and say that they are who you see and there can be people that like to cyberbully. You can get in trouble too, if you tell some one you age, name, or even you adress, stranger can come to you house. And if you like you computer alot and you like to download alot of softeare you can get alot of virusis much leads to mesing up you computer. And there is a thing call spyhore wore some one can hack or you computer is already hacked some on might be hocking what you are doing on the computer and it is not good because you can use it is not good because you can use it for bad thing like hocking things, like computers, sites, sometimes, and much more. And it is a must of money because it can set messed up and just for one computer is like. But it is usefull for life beacuse you can get stuff and order stuff you can buy thing on the internet like household apliences, and thing you can have fun with for example a toy, if you are looking for a car toy and no one has it that lives around you, you can just go on the computer and look it up.",8
424,"Dear @CAPS1 @CAPS2, People all around the world use computers everyday. I believe that computers have very good effects on people all over the world. One positive affect that computers have very good effects on people all over the world. One positive affect that computers have on people is that we are able to learn a great deal of information of topics that we never knew existed. Another good effect is that people are able to interact with other people around the world. The lost good effects that computers have an people in that we are able to research objects that we @MONTH1 purchase in the near futer and buy it online. People, everyday use computers to learn about topics that they know existed. To this day, I have had multiple projects due for history, @CAPS3, and almost every other subject. If I did not have acess to a computer I would not have done nearly do well as I have. I am working on a project in history class about @CAPS4 @CAPS5 @CAPS6, The I chase was @PERSON1, or great secretary of stud and military leader, there aren't many books in our library about him so I go straight to the computer. The computer always have information on any topic or object last week I look a survey, and over @PERCENT1 of all the students in my school use the computer and internet for either there homework or projects. That is one reason how computers have a positive affect on people and children. Using the computer can also help you interact with friends, family or even people you don't knew and would like to meet. Almost @PERCENT2 of all adults over the age of @NUM1 have @CAPS7 or @CAPS8. On those webistes you are able, in meet new people and talk to your friends. I have a @CAPS8 account and it is good people meet new people and become more with their lives. I have more provids on my account and I can talk to them all the them. The by if for example that are still while we in the @LOCATION1. My mother keeps with our relatives in @LOCATION2 by @CAPS8 on its tiny are still with us. That is my secon computer people everyday. Computers are for buy in the . Using this you are not money because you can as much time and the object. Last your for my birthday I on that as in @CAPS9 car and I got over @NUM2 million hits. I reasearched the cars and round the one the suited me and was not less expensive. I believe that researching objects can save you time and many. For example, if you go to a store and the store does not have the item then you just lost aproxiounetely @NUM3 hours. You @MONTH1 also waste money becasue if you just search the object you want, then you are able to see where the lowest price is. The computer can save a tirp to a store by just ordering your item right from the internet. My mother always busy my shoes and her paper online because she does not have the time to go shop for one. That is my last reason why computers really do have a positive affect on people. Now you how why computers have a positive affect on peoples lives everyday. Computers help students leanr about topics for school, they help people interact with other people and save you time and money while shopping for items. I strongly suggest that you agree with my arguement, computers affect and help everyone with their lives. P.S. strongly recomend you agree with my argument.",11
425,"I strongly support advances in technology. Computers make tasks very simple. You can talk to your family the internet, play a game, do school work and hundreds of other tasks that you wouldn't be able to do as well as you @CAPS5 with a computer. My entire immediate family lives in @LOCATION1. All of them. Every aunt, uncle, grand parent and cousins don't live near me at all. It costs an insane amount of worry to make international calls to them, so I don't. I connect with my family through instant message, e-mail and @CAPS1. (A social networking site) I can post pictures to @CAPS1 as can my relatives, and I can cousins grow up. All @NUM1 of them. My cousin @PERSON1 and I talk almost every day through the computer. We're tighter than spandex on a guy and yet, we live hundreds of miles apart. that allow my family to connect. my essays have you type up? do you recieve via e-mail, @PERSON2 @CAPS3 @CAPS4? I'm you rely on computers to get information, just as much as you need to create spreadsheets and This was certainly The itself @CAPS5 you imagine if you had to draw each these up? Four something for every greater take give you some idea as to how important computers are to society. I know that some people would say that @ORGANIZATION1's aren't important ( agree) but, to you, they must be very important you administer This might you by surprise. My eh? Or maybe a bunch of people do I can see how one would become obese from spending every free moment on the computer. I haven't met one overweight person who isn't aware that they are overweight. Some choose to do something about it, such as myself. Some people are ditching their social for @CAPS6. (@CAPS7 @CAPS8 Online @CAPS9 @CAPS10) @CAPS11? not really, @CAPS12? Definitely. People usually know when they aren't exercising or not having a social life. They just choose to not do anything about it, and this is not society's fault, so why are we being blaimed for it? You don't know? Neither do I. In conclusion, computers are wonderful tools for those who utalize them appropriately.",8
